username,membersince,rating,place,date,Score,F,R,Tenure,RS,R_Tenure,F_Tenure,F_RS,R_RS,F_R
_NT_,5/23/2006,1109,5,4/26/2007,3.51673333440003,3.04452243772342,3.09104245335832,18.3847763108502,4.53464041979756,56.8281240723344,55.9728639909096,13.8058145050812,14.0167660483088,9.41074810520505
_NT_,5/23/2006,942,1,12/14/2006,3.33946908890854,2.07944154167984,2.70805020110221,14.3178210632764,4.50158586973152,38.773378209751,29.7730719053154,9.36078466095868,12.1905205198053,5.63123208512637
_NT_,5/23/2006,1121,2,2/22/2007,3.20834785137972,2.77258872223978,2.07944154167984,16.583123951777,4.46406734501009,34.483636836151,45.9781824482013,12.3770227760939,9.28276708207039,5.76543616701842
_NT_,5/23/2006,1102,7,4/5/2007,2.80536227750358,2.99573227355399,3.09104245335832,17.8044938147649,4.49836418167028,55.0344462419937,53.3374967351835,13.475894757229,13.9046346562093,9.25993563645101
_NT_,5/23/2006,1007,3,1/18/2007,2.66401634881936,2.484906649788,2.63905732961526,15.4919333848297,4.28344862131279,40.8841003491461,38.496008286036,10.6439699631254,11.3042664801059,6.55781110753272
_NT_,5/23/2006,1119,1,5/25/2007,2.6,3.09104245335832,3.40119738166216,19.157244060668,4.57119966641694,65.1575683390069,59.2158546808713,14.1297722316721,15.5475523364722,10.5132454989689
_NT_,5/23/2006,686,3,11/30/2006,2.30758447336913,1.94591014905531,2.07944154167984,13.8202749610853,4.42520584876782,28.7384538715184,26.8930133095108,8.61105297277622,9.20195687241237,4.04640640032202
_NT_,5/23/2006,1030,7,3/15/2007,2.26383453647754,2.94443897916644,2.07944154167984,17.2046505340853,4.4595662121293,35.7760650306611,50.6580436554973,13.1309205851671,9.27340723937346,6.12278873022006
_NT_,5/23/2006,1070,2,8/23/2007,2.25037315511115,3.25809653802148,4.0943445622221,21.3775583264319,4.43355115232727,87.5270896874124,69.6501487747002,14.4449376605386,18.1524860518647,13.3397698436429
_NT_,5/23/2006,1138,3,5/31/2007,2.24888078397679,3.13549421592915,1.94591014905531,19.313207915828,4.52178857704904,37.5817672942251,60.5564517111157,14.1780419289918,8.79899428396211,6.10139001708076
_NT_,5/23/2006,1007,2,12/28/2006,2.07154424712453,2.30258509299405,2.19722457733622,14.7986485869487,4.45516091866138,32.5159543866057,34.0751476327656,10.2583871181994,9.7889890664706,5.05929655773452
_NT_,5/23/2006,1018,9,2/15/2007,1.83702245555464,2.70805020110221,2.63905732961526,16.3707055437449,4.45585778280108,43.2032304561931,44.3326924399234,12.0666865647973,11.7592641414244,7.14669973218486
